SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR28819951	PRJNA1105191	0.00025735783041182686	0.000257835601212641	0.000257924622582745	0.0005706148633950669	NA	NA	0.9999063337041968	0.9999062302825	0.9999062206818339	0.9996408681833067	NA	NA	0.998853744823192	0.9988505998301259	0.9988499764934723	0.9973029730187086	NA	NA	0.9999057746071413	0.9999056675978697	0.9999056562817382	0.9996365535976866	NA	NA
SRR28819945	PRJNA1105191	0.00020989123075191343	0.00021012803704662474	0.0002101065102281367	0.0004319608791244596	NA	NA	0.9999640946920546	0.9999640976962401	0.9999641190929591	0.9999038005404295	NA	NA	0.9992605559725058	0.9992582284939759	0.9992584661624485	0.9983524804092468	NA	NA	0.999963986254917	0.9999639882393535	0.999964009395512	0.9999031516155366	NA	NA
SRR28819935	PRJNA1105191	2.348114252935218e-05	2.342629290886619e-05	2.3488284514957197e-05	0.00035880766032546965	0.013127271124055553	0.012714090530680823	0.9999867779132957	0.9999867863716133	0.999986758164361	0.9997852071420683	0.9718219283691406	0.9725959202763814	0.9998986893704107	0.9998986335296581	0.9998985344523036	0.9989543168860021	0.9706222240182454	0.9712123497650794	0.9999875284088751	0.9999875356672534	0.999987507511145	0.9997955107219639	0.973025160671411	0.973772016796217
SRR28819938	PRJNA1105191	6.882859852140137e-05	0.016025135014404772	6.891682651022487e-05	0.0003914886994431623	0.013568844949304529	0.029641852190882285	0.9999584227569627	0.9953881710010783	0.9999583740391671	0.9996936463192553	0.9618460296526341	0.9597229691495915	0.9997339102108276	0.8987280875680929	0.9997332031860142	0.9988549177593001	0.9727264524517102	0.8537825643839123	0.9999607897419344	0.9962170256596307	0.9999607426959659	0.9997106655181421	0.9640573761037109	0.9622642300928261
SRR28819942	PRJNA1105191	6.474850060772011e-05	6.48124490254585e-05	6.489176348816013e-05	0.0003749399662175322	0.013075618851158068	0.01221883964620018	0.9999674732278269	0.9999674654648841	0.9999674358143424	0.9998126984244358	0.9739984445943416	0.9754265880785546	0.99976964401053	0.999769528835035	0.999769285363784	0.9989188506708864	0.9749321688075835	0.9759392630323327	0.9999679852968354	0.9999679766132114	0.999967947021859	0.9998158653336697	0.9745496937828317	0.9759617337955258
SRR28819956	PRJNA1105191	0.0003913522180282114	0.0003915097437944103	0.000391609516467571	0.0006199384910156236	NA	NA	0.9991904560686948	0.9991909786607321	0.9991904829405172	0.9985783087798032	NA	NA	0.999216441843356	0.999214500929218	0.9992141507208915	0.9983692002945735	NA	NA	0.9992034158291856	0.9992039215193084	0.9992034293874923	0.9985899401132864	NA	NA
SRR28819949	PRJNA1105191	0.00024881572193655453	0.00024911236953336475	0.00024923063669548217	0.0004874999703271867	NA	NA	0.9999517449453224	0.9999517180777995	0.9999516543129561	0.9998440739897579	NA	NA	0.9991146068952859	0.9991128702386322	0.9991116225766322	0.9978191712404414	NA	NA	0.9999516269622107	0.9999515997331134	0.9999515351602368	0.9998430468724747	NA	NA
SRR28819933	PRJNA1105191	0.00028887816246005025	0.0003191042188609676	0.0003197212584832118	0.00047154512189111723	NA	NA	0.9999818552314966	0.9999811759977648	0.9999811749479873	0.9999738921827638	NA	NA	0.9991544568250601	0.9988643096986134	0.998860627833697	0.9980220746929963	NA	NA	0.9999818772617783	0.9999811990197662	0.9999811979710423	0.9999739184943278	NA	NA
SRR28819944	PRJNA1105191	0.0005024637415542295	0.0005027968513513271	0.0005028582476269967	0.0006974028991671775	NA	NA	0.9998806884361563	0.9998807570246722	0.9998807375937108	0.9998111402093574	NA	NA	0.9985005923335265	0.99849945071905	0.998499196607088	0.9977199505379688	NA	NA	0.9998801942752505	0.9998802598113784	0.9998802403510886	0.9998099890507715	NA	NA
SRR28819950	PRJNA1105191	0.0003568091046326036	0.00035717972756257323	0.00035737547171328773	0.0006226621445600251	NA	NA	0.9998999044964394	0.9999000366955607	0.9999000763424299	0.9997821022825186	NA	NA	0.9987524925216983	0.9987502393748265	0.9987474033932242	0.9974167729946946	NA	NA	0.9998996779084208	0.999899806972293	0.9998998456033183	0.9997805766685881	NA	NA
SRR28920172	PRJNA1108066	NA	NA	NA	NA	NA	0.9442880661545882	NA	NA	NA	NA	NA	0.043534460998583165	NA	NA	NA	NA	NA	0.03997450163277497	NA	NA	NA	NA	NA	0.060495561271039056
SRR28920166	PRJNA1108066	0.8759361268333048	0.8702895745656706	0.8702895745656706	0.9952125765631891	0.998810805307053	0.9543730801040327	NA	NA	NA	NA	NA	0.20592246995677888	NA	NA	NA	NA	NA	0.012658115664531839	0.12613474079979614	0.12923084383367356	0.12923084383367356	0.024842936381532232	0.0037863989483557514	0.17836519297531228
SRR28920161	PRJNA1108066	NA	NA	NA	NA	NA	0.9999632751339556	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0003112913425584729
SRR28920167	PRJNA1108066	0.905398806384522	0.9013828687320822	0.9013828687320822	0.9880226351694797	0.9943932185581014	0.9817918389246447	NA	NA	NA	NA	NA	-0.0011600202684085858	NA	NA	NA	NA	NA	-4.996851737782151e-05	0.10867853340033273	0.11050642030256363	0.11050642030256363	0.1118939258831736	0.04380810139581448	0.026492815606531717
SRR28920162	PRJNA1108066	0.988436319069901	0.9874966700916712	0.9874966700916712	0.9977599030794626	0.9995728450836463	0.9481096858953738	NA	NA	NA	NA	NA	0.0404654924203767	NA	NA	NA	NA	NA	0.029234188946248504	0.01650302084501387	0.017823075144987932	0.017823075144987932	0.017967414200264487	0.002326631964985393	0.07195029235567751
SRR28920170	PRJNA1108066	0.6548575458269756	0.6548575458269756	0.6548575458269756	0.9991738573147577	1.0	0.9970895923646113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.40824829046386313	0.40824829046386313	0.40824829046386313	0.008704542257784942	0.0	0.017613200646840133
SRR28920164	PRJNA1108066	0.9744546658247735	0.9736268348243788	0.9736268348243788	0.9980621110153749	0.9996995125997241	0.951407341819333	NA	NA	NA	NA	NA	0.056520268174087354	NA	NA	NA	NA	NA	0.017045879501839403	0.03320445500854596	0.03356252754816014	0.03356252754816014	0.01118437942067052	0.0015692819427861604	0.11248695004460896
SRR28920169	PRJNA1108066	0.6893917467430877	0.6893917467430877	0.6893917467430877	0.9897390657075065	0.9950436759050398	0.9957041654321812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.21821789023599236	0.21821789023599236	0.21821789023599236	0.11972348422697077	0.06661341311630464	0.018941159220645987
SRR28920163	PRJNA1108066	NA	NA	NA	NA	NA	0.8824558369344733	NA	NA	NA	NA	NA	0.33319768244592074	NA	NA	NA	NA	NA	0.043728262995116854	NA	NA	NA	NA	NA	0.3133146555886617
SRR28920165	PRJNA1108066	0.8935933643582509	0.8901595046833796	0.8901595046833796	0.992836427372066	0.9982844605391614	0.9646294749431901	NA	NA	NA	NA	NA	0.012050225318625625	NA	NA	NA	NA	NA	0.022763016212103693	0.08829433413369958	0.08933450040446367	0.08933450040446367	0.03257853290232937	0.005871714468311695	0.07909983552558375
SRR28920171	PRJNA1108066	0.9855988915385177	0.9854169274800055	0.9854169274800055	0.9993154107821325	0.9999494029095333	0.9527749291739385	NA	NA	NA	NA	NA	0.0021007650196896515	NA	NA	NA	NA	NA	0.009080219101563928	0.0241913851673089	0.024233969419427792	0.024233969419427792	0.002356184998170363	0.00012113775411204397	0.059912185038604404
SRR28920168	PRJNA1108066	0.9986993721517734	0.9986325729444618	0.9986325729444618	1.0	1.0	0.8434006871335527	NA	NA	NA	NA	NA	0.04778473531019922	NA	NA	NA	NA	NA	0.05110323966946792	0.0011514732593749244	0.0011803611643255163	0.0011803611643255163	0.0	0.0	0.06304867035472217
SRR29300909	PRJNA1120369	5.8580428627672924e-05	5.838772062182104e-05	5.8413279560214345e-05	0.009415833416631776	0.07078066537764877	0.07064073984849589	0.9999993498841513	0.9999993484663601	0.9999993479588719	0.9990523842484774	0.9835810194502435	0.9836089180017158	0.998878358812496	0.9988840186085799	0.9988834956320015	0.9291101309822635	0.8251357812004826	0.826248605438598	0.9999993673454389	0.9999993659908037	0.9999993654588333	0.999013221426054	0.9817508850929721	0.9817800673809727
SRR29302614	PRJNA1120369	5.158440592257074e-05	0.012465634833428375	0.01374869683858606	0.017363179707032085	0.058429178113569666	0.023721240678030917	0.999998565385673	0.9994107751461967	0.9993043771058285	0.9987962793938265	0.9376918408645211	0.9424706808942896	0.9997342259704259	0.9517131205903744	0.9488557708572494	0.9439492283417233	0.9052500941701832	0.9729547821181578	0.9999985794811743	0.9993253968857195	0.9992060349324391	0.998656755058918	0.9374826119343996	0.9427747012023625
SRR29302581	PRJNA1120369	3.907972897824355e-06	3.796432697721824e-06	3.799230745736883e-06	0.011186857063252217	0.06617874612511357	0.06603243188059488	0.9999998893514203	0.9999998891721602	0.999999889103008	0.9985347290077728	0.984516134949954	0.9845399690829332	0.9998988904482248	0.9999053018334872	0.9999051760854462	0.9324325338541425	0.8466214327049367	0.8473906087372851	0.9999998919407816	0.9999998917511693	0.9999998916795267	0.9984727464569558	0.9825955233353344	0.9826204117593507
SRR29300910	PRJNA1120369	6.262940076540637e-05	6.238823876238622e-05	6.23725324580249e-05	0.010330405369477498	0.07365409567234077	0.07348534647374774	0.9999992873934872	0.9999992903384461	0.9999992899306831	0.9987391884800713	0.9812254279629123	0.9812641773978215	0.9988773758971302	0.9988823535419278	0.998882410681148	0.9267174078512135	0.823516486761812	0.8246187894045918	0.99999930799391	0.9999993109146805	0.9999993104734712	0.9986919235947274	0.979167718512355	0.9792083770131476
SRR29302612	PRJNA1120369	4.68047751795977e-05	0.014450108110869867	0.015858126702480227	0.01980232328618525	0.060762261662604435	0.02286439574307628	0.999998839100936	0.9995842746922571	0.9995104025684071	0.9991458121788577	0.9518640626161026	0.9552103094712001	0.9996658362690285	0.9324517275738683	0.9291494506112317	0.9237527155110976	0.8843644915409711	0.9744425078045621	0.9999988507130572	0.9995055069106157	0.9994195451025335	0.9990146599549019	0.951503857918235	0.9553347421918319
SRR29300916	PRJNA1120369	7.396630084470607e-05	7.347877689685962e-05	7.351144716847495e-05	0.010104928575699852	0.07729282857791947	0.07712032216543271	0.9999989768251257	0.9999989780870102	0.9999989740551307	0.9988633006484948	0.977186344941821	0.9772301936508876	0.998832577631818	0.9988505885748796	0.9988502312962988	0.9271847199270674	0.8173191569417706	0.8182693896786715	0.9999990067290082	0.9999990080529632	0.9999990040784175	0.9988150980660394	0.9750216433529509	0.9750680918188879
SRR29302587	PRJNA1120369	7.969877473777354e-06	7.7278606659476e-06	7.749454818800948e-06	0.0094972693478695	0.05799654633878703	0.057812704033748545	0.9999997678581956	0.9999997680586846	0.9999997679876004	0.9988926697330193	0.9882736893920923	0.9882965148239796	0.9998816863401188	0.9998904860847847	0.9998904512369982	0.9272259561169499	0.8330021745920967	0.8338643317301168	0.9999997736521272	0.9999997738162324	0.9999997737421679	0.9988513566073356	0.9868092102533664	0.9868333157579477
SRR29302593	PRJNA1120369	1.8870484173695703e-06	1.7796976908119458e-06	1.784270189108461e-06	0.011324932852832158	0.06727345009271511	0.06719409609463445	0.9999999553654025	0.9999999552666496	0.9999999551650403	0.9985064325940157	0.9847141810609172	0.9847259557635187	0.9999547261273305	0.9999597816712901	0.9999596874406235	0.9284975890989898	0.8362734150860546	0.836605975389488	0.9999999567974642	0.9999999566339873	0.9999999565295724	0.9984467821301353	0.9828133053435695	0.9828256918515423
SRR29300908	PRJNA1120369	3.3449401951997763e-06	3.177529661506315e-06	3.207283998663932e-06	0.008073850457630715	0.06500863579458527	0.06490747163144799	0.9999999740241166	0.9999999736338846	0.999999973305224	0.9992099024965073	0.9850935497237616	0.9851069689370063	0.9999210276967113	0.9999326240355015	0.9999324516711576	0.9345969059961636	0.8307373196342569	0.8313847190047853	0.9999999745644884	0.9999999741183966	0.9999999737887165	0.999178452462433	0.9834719556588494	0.9834863332726227
SRR29302594	PRJNA1120369	2.9127965257548735e-06	2.726047712279453e-06	2.728652322485817e-06	0.012490490547409439	0.07103522533463327	0.07092424804304737	0.9999999454422334	0.9999999453259543	0.9999999452950007	0.9984317135840345	0.982697640715286	0.9827145254818193	0.9999272337593273	0.9999381883032192	0.9999381011145638	0.9187595985618094	0.8272839131233989	0.8278944363453367	0.9999999468533874	0.9999999466876927	0.9999999466573454	0.9983652500788229	0.9806590056557313	0.9806767264961012
SRR29300911	PRJNA1120369	3.931087668933425e-06	3.572661329323074e-06	3.595984460878866e-06	0.008771050447222511	0.06691961623877792	0.06679209408854908	0.9999999581574155	0.9999999584251895	0.9999999581394776	0.9990225734863034	0.985121049599716	0.9851388467519949	0.999885987170333	0.9999070453129236	0.9999065852303254	0.9363776849193045	0.8382796015353705	0.8391443523982133	0.9999999592700352	0.9999999594506156	0.9999999591643227	0.9989849930517882	0.9834388509290205	0.9834576010336628
SRR29302580	PRJNA1120369	6.664760408402011e-06	6.306275927313662e-06	6.3213345885949005e-06	0.009503831140546112	0.058436526127075575	0.058260316540261904	0.9999997159957665	0.999999715996357	0.9999997159036259	0.9987422413978688	0.9875936398825486	0.9876236475531015	0.9998433974588431	0.9998690164087569	0.9998688541251931	0.9375730629937098	0.8537430162904224	0.8545631735636045	0.9999997225248922	0.9999997225222884	0.9999997224301573	0.998695215071987	0.9860502794258835	0.9860810413717728
SRR29302613	PRJNA1120369	5.2531572663246226e-05	0.015086678665226016	0.016548714280955126	0.02074996175559276	0.06450173299518702	0.024503174723442815	0.999998616413384	0.9996047983429577	0.9995346284806735	0.9991785644798231	0.9496877423859574	0.9529741880973966	0.9996462052361585	0.9280396530655075	0.9244734887922659	0.9184288486562658	0.8757337958676379	0.9721088452006156	0.9999986322881725	0.9995214203090846	0.9994383877631643	0.9990389595362305	0.9492855471134706	0.9530931930436182
SRR29302607	PRJNA1120369	0.00019060317230287855	0.01661498876055427	0.018195763559338433	0.022347578746221633	0.06569334157280557	0.023348019224978825	0.9999878328927697	0.9995397779267533	0.9994606502736368	0.9990617073615533	0.9483060938721805	0.9524897836006937	0.9993459234492262	0.9244557814403246	0.9208660994030673	0.915709908417557	0.8755214345121525	0.9749102550972886	0.9999879547036811	0.9994518485645665	0.9993590126130716	0.9989187438944958	0.9479215811913809	0.9526204500683112
SRR29302592	PRJNA1120369	3.124221444202972e-06	3.033241364835192e-06	3.035331652256876e-06	0.009836211391024158	0.060142765104619744	0.06003643982881908	0.999999918599535	0.9999999184972915	0.9999999184800249	0.9984925678067766	0.9868069327536663	0.986822859900694	0.9999203137129689	0.9999262062378239	0.9999259653232919	0.9389073636715649	0.8532311996535434	0.8536717843071827	0.9999999208170408	0.9999999207084243	0.9999999206864835	0.9984443467752302	0.9851001625100121	0.9851168790273642
SRR29302586	PRJNA1120369	6.0381173047063214e-05	6.040184516934176e-05	6.042040044494603e-05	0.010763658955988402	0.0658387808722	0.06575964448266877	0.9999991706804987	0.999999164053554	0.9999991633641476	0.9978978763479422	0.9806724523739153	0.9806972543460852	0.9986300247103943	0.9986295608813097	0.9986293675384124	0.9459487906127119	0.8653319778749198	0.8658386707797708	0.9999991982907052	0.9999991918221601	0.9999991911541785	0.9978382840832871	0.978632384923034	0.9786586712943641
SRR29300917	PRJNA1120369	6.582022462687394e-05	6.561784456405687e-05	6.565607508586904e-05	0.010402349146332639	0.07713605764432109	0.07696383074556368	0.9999991895032747	0.9999991896965206	0.9999991891792748	0.9987465085882082	0.9772580035394277	0.9773036037035435	0.998774529503171	0.9987791726300383	0.9987783072144729	0.9263932367272273	0.820389462390534	0.8212785133620644	0.9999992143852662	0.9999992144989522	0.9999992139293296	0.9986968960746602	0.975053340137246	0.9751009588112474
SRR29302583	PRJNA1120369	5.093374146332603e-05	5.091056960684641e-05	5.09041785087947e-05	0.009798054976807925	0.06326534223322464	0.06321469983480761	0.9999992257314262	0.9999992225069596	0.999999222916323	0.9980764167666555	0.98410781928383	0.9841177239420411	0.9987748654237296	0.9987758969463024	0.9987755363076574	0.9469972556242223	0.8656287559167793	0.8660366473954365	0.9999992497473787	0.9999992465680417	0.999999246970565	0.9980327967085654	0.9821560277927904	0.9821654537638884
SRR29300906	PRJNA1120369	4.557795779443195e-06	4.387068620560635e-06	4.416450116811703e-06	0.00894020307119748	0.07215191138598384	0.07199979851636548	0.9999999468515892	0.9999999472955075	0.9999999471828225	0.9990355261273397	0.9811439090131134	0.98117133937347	0.999910821378936	0.9999144532565667	0.9999142584535405	0.9338279939275058	0.8284692976268913	0.8291763159093277	0.999999948165459	0.9999999485711002	0.9999999484461508	0.9989961126028216	0.9792240254644924	0.9792524473871528
SRR29302588	PRJNA1120369	4.986882638706779e-05	4.94450171810963e-05	4.944414046237825e-05	0.010203519956358716	0.0608976717394643	0.06073819792441097	0.9999993369984538	0.9999993348286643	0.9999993347449208	0.9987134285206576	0.9868301806379229	0.9868705427000736	0.99887386044857	0.9988981969984488	0.9988979847411604	0.9298022269401052	0.8413716730259957	0.8421255850636383	0.9999993564231983	0.9999993543052702	0.9999993542266665	0.9986633435684251	0.9851835948119584	0.9852260060241628
SRR29300919	PRJNA1120369	5.665301037478144e-06	5.3744205814768505e-06	5.405612218020595e-06	0.009674337220336457	0.07205072235416293	0.07187155807729682	0.9999999278873861	0.9999999290232069	0.999999928860095	0.998724741043729	0.9809709930508389	0.9810042880177632	0.9998880612623263	0.9998949265913859	0.9998942071805079	0.930716669018257	0.8263900039366257	0.82735450132824	0.9999999295704138	0.9999999306911731	0.9999999305010879	0.9986831177917235	0.9789517209613681	0.978986166789485
SRR29302610	PRJNA1120369	6.70474273523703e-05	0.014023615895711656	0.015406717351282174	0.019397219854131502	0.06007051206080109	0.0225988044290285	0.9999978757097923	0.9995915214341694	0.9995189279413637	0.9991528489622226	0.9555196537397685	0.9589074611464988	0.9995751613549015	0.9371968692261593	0.9340160382582385	0.928868230416302	0.8904200750775734	0.9749844984829447	0.9999978968591202	0.9995184716473925	0.9994345948326516	0.9990302555790853	0.9551293922721096	0.958968760854769
SRR29300914	PRJNA1120369	5.175247775095694e-06	4.739066590432225e-06	4.779357900614138e-06	0.010002486607140232	0.07616557140321356	0.07602114389989775	0.9999999488154682	0.9999999476751146	0.9999999468495907	0.9988123025950214	0.9776948958494942	0.9777213284369832	0.999898323746241	0.9999144620650687	0.9999141833465096	0.9284862529028213	0.8189674010058083	0.8197676145142389	0.9999999505685424	0.9999999493646091	0.9999999485538272	0.9987651134592709	0.9754796918699645	0.9755071265361017
SRR29302585	PRJNA1120369	1.640527376328781e-06	1.633495124545735e-06	1.6394703271153623e-06	0.010443625202082635	0.06482700564291316	0.0647503706673953	0.9999999449578248	0.9999999443332029	0.9999999440923597	0.9978161023531535	0.9825066301922434	0.9825207684946543	0.9999566559173952	0.9999583868428272	0.9999579184873565	0.9461682944874422	0.8641308101937889	0.864405635105056	0.9999999463574576	0.9999999457412019	0.9999999455047298	0.9977654108560997	0.9805689115947805	0.9805840356076081
